native_language,text
Russian,"Essay Hello i learn to write an essay but it is very difficult can you help me and correct mistakes?? Thank you The issue of education is always discussed in society. On the one hand all students must have equal opportunities and rights, but on the other hand free education creates high costs for taxi payers and government. It is therefore necessary to consider whether university education should not be free. Not everyone should pay all fees. Students from low-social background can have a lot of problem if they have to bear the high costs. They need a job to finance their university education, when their families can not help them financially. University education of these students suffers of the necessity to have a job. The supporters of free education demand that government take on the costs. University education gives benefits to the rest of society. The opponents mean that these costs are too high for government and taxi payers. If university education were being free some students could miss the lessons, while they paid for nothing and university education could be prolonged instead of five years to seven or more years. If students pay for education they are more motivated and try to give their best. The government can help students who can not pay for university education and give them a loan. Free education is not good for the country and government. For example, foreign students study at a university and return from abroad to home. Government invested in education, but government did not make profit from that. University education should not be free because it is not profitable for the country and government. Good university education is expansive, but educated people have better prospects to find a good job."
Russian,"it starts... (c) some old pc game OMG! That was my first post in Japanese! OMG! It's like... like.... like first post in Japanese I suppose. ;) I have been studying Japanese for half a year. My English is a little bit better but still I have no practice for a couple of years. And I'm really nervous of posting here ^^ Ok, but the first step was done (hmmm, not sure if that's correct ""was done"", but it's the best I can imagine)."
Russian,"Happy My favorite proverbs is ""ÐÐµ is happy that thinks himself so"". :))"
Russian,"Please help me! There are so many words in English which means ""brainy"" - intelligent, clever, sensible, reasonable... What case should I use these words in? Please help me to understand it!"
Russian,About myself My name is Kate. I was born in a little town called Pestovo. It is in Novgorod region in Russia. It is a town with beautiful nature. I like it so much. My parents are teachets of phisical culture at school. And that why I like sport. Most of all I like table tennis and basketball. I am good at table tennis. Now I am studing in Saint-Petersburg. At first it was difficul to live in a big city for me. I am studing in Pedagogical colledge. I willbe an English teache. Nowadays English language is very popular in Russia. And pupils learn it in every school. Now Ihave three pupils and teach them. We called it prival lesson.
Russian,"My reading I like to read. The way to my office takes me about hour and half (3 hours a day) so I have a lot of time for reading. Mostly I read books on my iPhone, sometimes I use paper books. The last book I have read was ""The Empire of Angels"" (L'empire des Anges) of B. Verber. Actually I havenâ€™t seen for a long time such a strong work. You not only feel for hero, but live as he. Of course I can't say ""it strongly changed my senses"" , but mostly only because I'm not a girl and have enough good life's experience. More precisely it put in good order all my thoughts and conceptions about life and life after death."
Russian,lazy people Hello my dear. Yesterday was cold and today cold too. Now I go to shopping and relax. My boyfriend play in game. My boyfriend all are breaking. I want a dark chocolate. I go in for sports everyday. I was tired but chuffed himself. I dont want to ill. goodbay.
Russian,"Imagined letter Dear Derek, I thoroughly enjoyed reading your last letter and it was a great delight for me to know that you want to learn Russian language. It will be a pleasure for me to help you. Well, to begin with, there are lots of things that are similar between our languages. A number of modern words like fax, telephone, and computer are quite the same. Also, the order of words in Russian is similar as well, although it is not so straight like in English. You might find it difficult to learn the Cyrillic alphabet, though. I hope this will help you. I wish you good luck and hope you will write the answer soon. Yours, Alexandra."
Russian,It seems rather down People are born to communicate and sites are made for communication. What would you feel when you are not answered? music - requiem mood - gloomy and unwilling to go on.
Russian,Dress I want the same dress as on a picture. But I can not find anything like this to buy for bellydance = (
Russian,"My favourite member of family Ex.3 Dear (for example) Daniel Thanks a lot for your letter. I reading about your family. Now,I tell you about my favourite member's of family. My favourite family's member is my mother. She's intelligent and kind. She always tells the truth. She's tall brunette with short hair. She has green eyes. My mom listens to the same music with me. And sometimes we watch a football matches together. At free time she's reading a book and play with my cat. My mum works as a chemist. But I don't like Ð¡hemistry. My mum don't understand me in it. I hope, you were interested to read this letter. Best wishes, Yana ***AND I HAVE A QUESTION: FAVOURITE or FAVORITE"
Russian,"Me again Well, long time no see. =) How long has it been? Almost a year? Well, a baby doesn't leave you much free time. My son is nine months old now. His name is Yaroslav, just like his grandfather's. But I have lots of other names for him. He was born exactly three years after my marriage. So, we have three reasons to celebrate that day: I met my husband, married him and gave birth to our son on the same day! Yarik can stand on his feet and even walk with my assistance. He has six teeth and one more is coming. He is his father's copy and he's the cutest boy I've ever seen. He smiles a lot, dogs make him laugh. He likes tomatoes. No, he adores tomatoes! He could sell his soul for just one little bite of tomato! =)) He's a very busy child, you can never see him sitting idly, he's always crawling somewhere - there's so much to see, to do and to learn! I had to give up origami, because he shows too much interest in small pieces of paper. I took up knitting instead. Yarik likes balls of yarn as much as pieces of paper, but at least he can't eat them. =)) Life has changed dramatically after his birth. The most difficult thing was to put up with the fact, that I no longer belong to myself. My son owns me ""completely and entirely"". He doesn't care if I'm tired, hungry or sick. He wants me no matter what. As soon as I accepted this fact, everything got much easier. So now I simply enjoy the time I spend with him, because in a couple of years he will become more independent and won't need me that much."
Russian,"environmental protection: problems and tasks Environmental protection is the main problem that mankind faces nowadays. One of the most serious problems is pollution of land (soil pollution), water and air with different wastes. The reason is that the society produces too much package, litter and garbage that is dumped in the streets or accumulated on either litter tips or landfill sites. As a result streets are being made dirty and diseases are spreading quicker. People should use dustbins and dispose litter in designated areas. Besides, we have to recycle refuse such as scrappaper, bottles, clothes etc. dumped chemicals can lead to lung diseases and even a threat of skin cancer. Yet another problem is deforestation. As a result of it the amount of oxygen reduces. Scientists are worried about changes of weather. Climate is changing very quickly due to global warming. The growing number of automobiles produce car exhaust fumes that also assist the greenhouse effect. Environmental deterioration takes badly its toll on people's and animals' health. If we don't stop abusing nature, it can end up in a complete depletion of natural recources and a disaster for humanity."
Russian,"contradictions ""Contradictions"" - I like this word very much )) In what cases can I use it? =)) Why is it better to use disagreements in the next sentence? ) However, it should be emphasized that the disagreements between the Security Councilâ€™s members, especially those between permanent members (which are the most destructive), render all possible efforts and solutions insufficient."
Russian,"abstracts 1)The article analyzes the operations of temporary work agencies dealing with the provision of workforce as well as the normative enactments applicable to such labour relations and requirements stipulated in the European Union law. The aim of the article is to analyze the working principles and legal regulations (incl. enhancement of contractual relations) at the temporary work agencies as well as to investigate the issues analyzed in the directive. Although Directive 2008/104/EK â€œon temporary agency workâ€ entered into force since November 19th , 2008, Latvia still does not have a clearly defined status of a temporary worker or the type of work dealing with provision of such labour force and such relations are regulated by the general provisions of the Labour law that unfortunately do not provide for the requirements laid out in the European Union law. The employment and contractual obligations are unclear and legislators urgently have to amend the legal provisions in order to ensure equal treatment, labour protection and qualitative work for temporary agency workers. 2) The article is devoted to detention in the criminal trial of the Republic of Latvia. Detention takes the leading place in the system of measures of judicial compulsion, which has been depicted in the article. Meanwhile, having common features with the measures of judicial compulsion, detention is exclusive. The author of the article has made an attempt to examine the reason, conditions and grounds of detention of suspect in crime commitment according to the ways of detention provided by Criminal Procedure Law. 3) Border checks on the land external border of the Republic of Latvia are performed in accordance with the Schengen Convention, Schengen Borders Code, Visa Code, Border Guard Law, State Border Law of the Republic of Latvia, Immigration Law, and other laws and regulations of the Cabinet of Ministers, which were issued in accordance with the above mentioned laws. The present article covers some contradictions and drawbacks of the legal regulation concerned the terminology in use and correspondence of the national legal regulations to the international obligations. There are fifteen border crossing points with the extremely high intensity of people and cargo flow on the external land borders of Latvia. This fact determines the necessity to harmonise the legal regulation, and the aim of the author is to describe the legal requirements related to the crossing of the external borders."
Russian,"Educational system in Kazakhstan Educational system in Kazakhstan differs from American or Britain. At the age of two or tree children can go to a kinder-garden but it is not necessarily. The children stay in the kinder-garden the whole day. They eat, sleep and learn there. They learn different things about surrounding world, numbers and letters. At the age of five they start writing. But they write only simple elements, like circles and lines. Not all children can go to the kinder-garden. It is difficult to get place there. Parents often queue when the child is not even born! And it is expensive. So, many children stay at home until they are six. From six years they have to go to school. Children who visited a kinder-garden go strait to the first form, but those who didn't must go th the preparatory classes first. There they study everything children study in a kinder-garden and it is free. At the elementary school children study with one teacher from the first up to the fourth forms. They study mathematics, Russian (as a native language in Russian schools and Kazakh as a native language in Kazakh schools), â€œcognition of surrounding worldâ€ (I don't know how to translate it correctly. It is a subject, combining biology, geography, social science and history, the simplest and fundamental topics from all this subjects), art, music, and self â€“ actualization. It is a new subject. It is studied in all forms at school and is something like physiology, but it is not a psychology in the ordinary sense of the word. Children learn here how to communicate with others, how to be good and kind, how to see beauty and help others to see it too. From the fifth form children go the a grammar school. They study there five years and it is often placed in the same building with elementary school. They study mathematics, native language, foreign language (mostly English but there are a few schools where children study German and French), physics, biology, geography, history of Kazakhstan and the world's history, religions (here they learn about different religions existing in the world from the secular point of view). Every subject they have once or twice a week, so they can have six or sometimes seven different subjects a day. In all forms children study Kazakh language in Russian schools and Russian language in Kazakh. After the ninth form children can leave school for a college or they can go to the high school and study there for two years more. If they go to a college, they study all the high-school program during the first year there and only from the second year they study special subjects. After the eleventh form children pass a big exam, a test, which takes place in a one day in the whole country. Whith the results of this test children can go to a university or a college. If they go to a college after the 11th form they study one year less."
Russian,"for one project) In this project I want to tell you about synthesis American literature in Russian cinematograph and contrary. I will be comparing â€œHearts of Threeâ€ of Jack London and Â«Ð¡ÐµÑ€Ð´Ñ†Ð° Ñ‚Ñ€Ñ‘Ñ…Â» Ð’Ð»Ð°Ð´Ð¸Ð¼Ð¸Ñ€Ð° ÐŸÐ¾Ð¿ÐºÐ¾Ð²Ð°.(it's russiannames) ___________________________________________________________ If you like adventures so this film is really for you! Courage and cowardice, love and betrayal, sparkling humor and charming characters, the mysterious Indians and untold wealth, and of course, the happy ending will not leave indifferent any ... And if you like Jack London you will have to watch this film! Oh, Iâ€™m sure. Itâ€™s one of the few examples of good screening. Roles are played by Vladimir Shevelkov, Sergej Zhigunov, Alena Khmelnitskaya and others."
Russian,"New Job Some events have happened for last 2 weeks. The most significant is that I have found a job. To tell the truth, I went to one kind woman who I know for a long time. I came to her and told about my situation. I do not have a job, and it is hard to find something good in our small town. She said that she knew a man who is a big businessman. And she was going to speak about me, she tried that he gave me a job. I talked 2 times to him and, in my opinion, he did not want to take me. However, I suppose he could not refuse her request. He owns hardware stores network. These stores are situated in many cities in Kazakhstan and abroad. The one position he was ready to offer was a seller. I had no choice. As more that year I have not worked. Moreover, the financial situation is worsening. Father is jobless. I also have not been earning for a long time. As a consequence, only my mother gets money and pays all expenditures. So, I had to accept his offer. Besides, I have something to share. But unfortunately, I am so tired now and ging to sleep."
Russian,"Philosophy Existentialism - scope of philosophy recognizing the true reality of being a single human personality. It has taken shape under the influense of social cataclysms of the 20th century. A man tends to his individual aims, creates himself, chooses methods and forms of their life. But in everyday life people can misunderstanding himself, they try to be like everyone else avoiding responsibility and freedom. The modern existentialism experienced the impact of phenomenology and found many threads related to the philosophy of life. The most prominent representatives of existentialism, where the founders was the Russian philosophers Berdyaev and Shestov, were the German thinker - Martin Heidegger and Karl Jaspers, the French ones - Jean-Paul Sartre and Albert Camus, Spanish - Juan Ortega y Gasset."
Russian,"Mathematic Physic's Equations I have exam at 22 this month. I don't know how, but I must do everything to pass it. If fail Karapetyan's exam, I'll get out from university. And then I'llbe must leave Armenia, and go to my Nagorno-Karabakh. I love my motherland, but I love Yerevan too. Here are my friends, my chess opponents. I have too much exams.... Programming Languages, Mathematic Physic's Equation, Data Bases, Theory of Probability and Mathematican Statistic... Hate this session. I dream than I'll pass my exams, and will go to Serj Tankian's concert in Yerevan... In God we trust (c) :D"
Russian,"Some statistics I couldn't think of a topic to write about today, but when I looked at the list of ""Entries awaiting your corrections"" (for me it was a list of entries written in Russian), I had an idea to compare it with other lists. All the entries have a lot of views, the average number of views for an entry is about 50, and for some entries it exceeds 100! But there are only 22 pages in this list, that's a pity. Please write more entries in Russian, everyone! ))) Then I looked at the lists of entries written in English and Japanese. The Japanese list has about 1000 pages, and all the entries have a lot of views, the average number is about 20. The good thing is that all the entries usually have not only corrections, but commets too. But the most impressive is the English list, of course. It has approximately 2000 pages. But there are some entries that weren't read even once. Well, this isn't strange at all, since there are probably just too many entries written in English. And now I'm going to add another one to the list ))"
Russian,"new life I think everybody wants to begin *new life*. And I wants too. I want very very interesting life! I do not have *free time*.. I hate *free time*. I feel that my life stop, but I make smile and everything good, not for long. I do not know to begin of?"
Russian,"Hello! Next summer i'm going to the USA, but i don't know english enough to understand native speakers. I like to watch films and listen to music in English, but i don't understand some ... ""jargon"" (?). I hope that you will help me!))) Thanx"
Russian,"like it time... Well. The first day of outumn come... Like it time... its atmosphere,colors,people in bulk scarves... It's time of change... and time for inspiration)Want to review the old movies and listen to jazz or something from regina Spektor,Nora Jones,Feist... In my head so many ideas,plans. I hope that would can to realise all of them... Oy,and i understand that have problems with english,especially with verb forms. So difficult to express their thoughts... but i want..."
Russian,"My postcrossing profile Please help me to be correct with my postcrossing profile. If you don't know about postcrossing you must be here: http://www.postcrossing.com/ :) I'll be glad to receive all of your cards! But I especially like: flowers (especially daisy), cats, squirrels, castles, windmills and watermills, female ballet dancers, landscapes, impressionism in painting, something original from your country, cards with celebrity, especially the ""How I Met Your Mother"" actors and Britney Spears, cards with titles of mounts (I already got ""April"" and ""February"") little nice things)) :) And please write on cards about you! :)"
Russian,"Energy people Ðž_Ð¾ Today, in my home coming my friend. His name is Dmitri. He brought me a my job. He has a strange power. He feels the energy of things. I gave him the ring of my grandmother as it flinch. He said that the ring strong energy. When he left, I wore a ring. I felt very bad. in half an hour feeling passed. But I still remember how bad I was: dizzy, everything turns inside ... never thought, until it confronted ..."
Russian,"A letter for a job (check, please, my homework) Dear Mr Mann, I'm interested in the job of a tourist guide in your company. I'm 20 years old and I live in London, so I know it very well. At the moment I study at the University, but last summer I worked as a guide. I have summer holidays from July to September, so this job do for me very well. I like work with people very much and I can speak two languages, German and French. I look forward to hearing from you. Your sincerely, Carol Barnes"
Russian,"Some progress Beside lang-8 I registered on other similar resource with a voice chat. I had 3 chat partners from Turkey, Argentina and Columbia. I am going to find some constant chat buddies to improve my English fluency. I have found that the sound quality is much better in Skype than in embedded flash application. The geography of available chat partners lies mostly in South Africa and Asia (arabic countries). I'm curious why there are so few people from Europe in voice chats."
Russian,"Sony-vaio Do you have pleasure, when you use computer? Lately, I've noted, that when I use Sony-vaio I work quicker and get a pleasure))) I like this notebook. It's so nice in everything! Also, I've got a web-camera. Therefore my talk in Skype is full."
Russian,"Hello ))) Hello, people! My name is Svetlana. I am from Russia. I want to learn English. I like to read books, to listen to music and to ride by bike. Help me to learn English, and I will help to learn Russian."
Russian,"hello lang-8 Hello ppl. just found out what lang-8 is. going to try it abit. don't have much time for it though, because i'm addicted to World of Warcraft :D when you chat with ppl in wow - you don't care much about your mistakes. maybe lang-8 helps me with it. I'm from Russia, and it's my first non-russian diary :)"
Russian,"Illness I'm ill. I don't think that it is a flu, probably it is a quinsy. Do you make a vaccine for yourself? There are talk more about pig flu in mass media. But I think they only make a panic . Dath from usual flu more than pig flu , simple that don't speak. I consider the vaccines ( and not only from pig flu) in itself a harmfull. Of cource it can be usefull sometimes but not for all. It's a choice of everyone. Oh, I would like to talk about positive things! My best friend married in that vacation! I'm very glad for her! And I wait pictures from wedding. We take pictures on the street among the snow and was a cold and there I catch cold...:)"
Russian,"New life Forgive me for so long did not write, did not have the time (((( I'm good, summer, the heat, the boys ... ha ha ha!))) Here are just there and bad news .... I broke up with my boyfriend, it is so bad ((( Two weeks later I went upset, crying, sad ... Two weeks later I went upset, crying, sad ... But now everything has changed! I have again a good mood and I decided at any cost, to make him regret that we parted! Ha ha ha!"
Russian,"Only mountains can be better than mountains! One of my favorite hobbies is skiing. Unfortunately my city is settled in a hilly place so there aren't good mountains for skiing. Actually, there generally aren't mountains at all )). But in the suburbs we have several places which would be good for teaching skiing- Not tall, steep, slick slopes. But you should totally forget about freeriding. Of course there are even signboards like ""Wild slope""... but... you know... it's ridiculous))). On weekends in May I went out of the polar circle to the mountains called Hibiny. Oh, there really are a lot of wild slopes with the threat of avalanches there! Magnificent fresh snow, the sun was shining... uninhabited... What else do you need for great skiing? So I had really unforgettable weekends. This year I'm going to go skiing in the Alps or maybe I'll stay in Russia and go skiing in Elbrus - these are two fundamentally different types of skiing! In Europe, of course, you'll have good and expensive service and tall, slick slopes, and in Elbrus or in Cheget there aren't any services and you can have a great freeride there (on slopes which don't know what ""snowcat"" means))). It just depends on my friends. But my greatest dream will always be wild Alaska. I know, skiing there is almost impossible for me, but ski movies about it are really impressive!"
Russian,"My dream;) It is rather difficult to say but today I had so weird dream. In my dream was my family's twins!Yes,and it was really scary!Because I didn't know was it a twin or really my mother(dad,brother). May be you think it was not so horrible. I think that it means something... But what?How do you think?"
Russian,"Hello! Here I am... again. So much time has passed till I wrote here the last time. A lot of things were happened. Even don't know what to say. Now I pass exams. It's pretty difficult and I haven't time to do anything for pleasure. But I write here. Today I've understood that I don't know English. It makes me sad. Troubles with Grammar and lack of vocabulary... Sad... But in the middle of July I'm going to London with my little sister. May be it sounds stupid bud I'm afraid. I have never been there and my sister too. No, I love traveling... But I like to do it alone... It's pretty sad that I haven't friends in London. Somebody who can show the city, tell something about it, give some advices, walking with this person and chatting a lot... But may be I'll find such person, won't I? In reality I'm pretty shy person so it's not easy for me to start a dialog with stranger. Even to ask what time it is or where the station is - it's sssso hard to me... Hah, strange, isn't it? Oh... Pretty late... Sleepy... zzz...) Thank you for your attention. Lira. P. S. Good night.=)"
Russian,"How I chose boots for Sasha and didnâ€™t choose anything The problem of choice is facing us every day. We choose our profession, the style of life, friends and such usual things like food or clothes. Perhaps the most long-term and silly choice is a choice of clothes. Because we waste long time for find that we want. As for me I like shopping, I like to help to my friends to do the shopping but I find that It is an impermissible luxury to waste much money and time for this process. But like almost every girl I do shopping regularly. So I want to describe you my last shopping day. It was yesterday. I went with my new friend Sasha to choose boots for him. I had never helped anybody to buy menâ€™s boots. It was my first experience. In the beginning of this story I want to tell the truth that of course we didnâ€™t find anything. Sasha and I had a special taste and to be honest I wasnâ€™t a good adviser. May be I felt shy, may be, there were no good boots in the shop that looked like market, may it wasnâ€™t our day) But I get pleasure from this shopping day. We went to the new shopping center named Europe and looked different video installations. I liked the last one and the video about the destiny of Islamic women. After we eat bread and talk and Sasha was in old boots) It is to be regretted that sometimes Itâ€™s difficult to make a choice of such usual things like boots. And we should waste our time to find â€œour oneâ€. But even boots are important details of us. And itâ€™s good that we can combine business with pleasure: to do shopping and to have time with friends"
Russian,"films I watched two films at the weekend. The first one was ""Moon"" (http://www.imdb.com/title/tt1182345/). I think this is very tragic story but the film was very boring for me. I almost fell asleep while watching it. It seems in a movie I prefer action rather than the meaning... The second one was... Well I will tell about it tomorrow."
Russian,"let me introduce myself hello everybody. I donâ€™t know exactly why Iâ€™m here. I mean I donâ€™t understand why I decided to be a part of this site. May it is considered to be a kind of way to meet new people, to make new friends and may be anything elseâ€¦wait and seeâ€¦ My name is Anya. Iâ€™m 18 years old. Last summer I entered university and now I am doing my best to study. May be I will be a good journalist â€¦ I donâ€™ know what you want to know about meâ€¦you can ask whatever you wantâ€¦I would be very glad to answer)))"
Russian,"EX5 HERE ARE SOME SENTENCES STUDENTS SAID ABOUT FAMILIES. EACH SENTENCE AND CORRECT THE MISTAKES? 1) If you have older brother and sister, they can giving you useful advice. 2) In a big family, never you may learn to be independent. 3) So your family is small, you'll probably have your own bedroom. 4) Your brothers and sisters can play by you when your parents are busy."
Russian,"Last Well... Many time has passed. Is it ok? I dont sure. I am not unemployed now. It is good. I work in information agency . It is very interesting work. And... You know... I dreamed to work in a journalism. I am not a journalist, no, but my job is something like a typist. :)"
Russian,"Today I bought gift for my girlfriend. I promise that it like to her. Also today I learned hard trick with my Yo-Yo. Ups, I forget to tell you that I Yo-Yo player) I played with it near one years. And I would to ask you a question: What about you? How you spent this day?"
Russian,Autumn There has come autunm. It's very cold and rain outside the window. I like rain but it's sadly sometimes... Now i look at a window and i image that rain-drops likes to little stars - it's look so beautiful!!!
Russian,"Photos. Do you enjoy taking photos? I do. But the problem is - I don't have a photocamera. It's very sad, but somehow I managed to make my pics on my cellphone. The question is: do you have a page on dailybooth? This is mine. ;-) http://dailybooth.com/PhoenixM"
Russian,"my last weekend I`d like to tell you how I spent my last weekend. I watched my favourite TV show that brodcasts on norwegian TV channel. There are battles behind music bands and artists. They must sing their songs, songs of other artists and answer a questions about classical, pop and rock music. I can`t understand anything, because my norwegian not good, but I just like to watch it again and again. Sometimes there are my favourite bands (Wig Wam, for example), so it gets very interesting. But that`s no matter who is a guest on this TV show, I just like to listen to good norwegian music."
Russian,"The last day of summer. Oh, on the one hand it was very nice smmer, full of sun, friends, bars and travelling. But on the other hand it was quite boring, because of lack of friends in my native city. All my friends are going to study tomorrow. But in my university lessons starts only 19th of September. That's why I'm going to neighbour city for three days. Just to walk in huge green park and relax."
Russian,"It's will be my blog. I have never blog. Blog as journal about my life. I have technical blog, blog at tumblr where I write my thoughts and interesting things. But I have not blog about life. So, I think it will very fun write this in English. Of course it's helpful to my English skill. Oh, I forget wrote in previous entry, I'm 19 years old, if it's interesting. My life isn't unusually, but I hope I will find interesting things. And now I go to university. Mathematic wait me!"
Russian,"My psychology progect As I know that a good beginning is half the battle, I started from the bag. I tried to make it pretty and cute, but without too much glitter. I want to make an impression that I am kind, helpful and optimistic, thatâ€™s why I chose flowers and butterflies to add on my bag. Something of interest to me I am really proud of my native country, city, parents and friends. I add flag, as a symbol of Russia, church as a symbol of my native city- it is the most famous place in Yaroslavl. Also, I add the photo of my Mom, because she is the main part of my family. On the background of this photo there is the best and the most famous university in Russia. On that day I came there to write a contest, because my composition was chosen as one of the best in our country, this is one more thing, I am proud of . And the last photo-my friends and me. These people are very important for me, because with them every day brings something new and positive. With a support I can do almost everything, I think, and my friends give it to me to the full, when I need it. Sometimes I certainly miss these places and people, thatâ€™s why these photos are in this section. Something important to me I tell you my story. In the childhood I was really my fatherâ€™s daughter. I could listen to his stories eternally and his opinion was the most important in the world. One day he presented me a yellow bookmark with a picture of a cat on it. That simple gift was so unexpected and cute, that I was very happy. I keep that bookmark for 10 years already. And also, since that day, cats are my favorite animals. A small thing of great importance. Music that I like and that represents me  I can play the guitar. You know, music for me it is something indescribable, a mystery. Dad played the guitar and sang songs to me. We had our special song, which we composed together. When the guitar appeared in his arms, everything lost any sense. And that charm of music was the main reason why I began to attend my guitar class. After my guitar teacher found out that I can sing well and since then I fell in love with not easy, but so beautiful jazz music. I always sing: when I washing the dishes, when I taking a shower, when I doing my homework etc. Something that I think represents psychology Psychology for me-science, which helps people to understand themselves, to foresee dangerous places of life. Also, I think we need to study psychology to found out deep motivations and develop knowledge that we will use in the future career and family life. This picture represents processes in our mind. And it is the most interesting part of psychology, I think- to understand how everything works."
Russian,"What I have enjoyed in Malta What I have enjoyed in Malta is Mdina. It's an ancient city of Malta which is located at the top of the hill,on the island's highest point. Mdina is called ""The Silent City"" because only a limited number of inhabitans'cars,emergency and wedding cars are allowed in Mdina. It's great!!!! It is considered that apostle Paul,the founder of the Christianity,landed here after the ship-wreck. Sightseeings: the Main Gateway of Mdina, the Greek Gates, St. Paul's Cathedral, Carmelite Church, the Mdina's Dungeon. The first thing which we saw when we left the bus have arrived in Mdina was the statue of a loving couple,illuminated against the night sky. It was very romantic! then we saw the fantastic garden consisted from intricate trees through we could see the majestic main gateway of Mdina. It impressed me a lot! within two hours we were enjoying the narrow streets of the silent city astinishing the original Mdina's arhitecture. Suddendly I saw the open door in one of the Pallazzo and when i saw the ancient furniture with fretwork I decided that it was a museum. I asked a man who was inside if we could come in and have a look. Inside on the first floor there were a lot of portreits of young beatiful women with flowers and a little tiny garden on the backyard with armchairs under palms. On the second floor there were two refined bedrooms"
Russian,"Current state of my learning It seems ages since I last posted here. One year, actually. This, however, doesn't mean I stopped learning languages. The progress is slow, but what I've done so far: took a short preparation course for FCE (mostly about understanding the exam format, than about language learning) took FCE (First Certificate in English) exam on June, 12. The results will be available only on July 30, so right now I'm now sure whether I passed it or not. The reading section was a very easy one, as well as the listening part, but I made a lot of stupid mistakes in writing and speaking always was my worst skill. So what? Â«Ever tried. Ever failed. No matter. Try again. Fail again. Fail better.Â» We'll see. I have also studied German at Â«Goethe-InstitutÂ» local center and complited level A1 and A2.1. There is no courses at summer, but I'm looking forward to continue in September. I should try to write a post on German then. I plan to write regularly now, not only about learning process of course. BTW, we have a real hot summer here in Samara, as well as in some other Russian regions. When temperature is lower than 30 degrees it seems ""cool"" now. The whole June and still the same."
Russian,"Michael Jakson I think, Michael Jakson was great pop-singer. His music is popular now. Many people love him. His life was interesting, scandal but very short. He died when he was 50. He was also great dancer. He was dancing better than other singers and stars. His childhood was very difficult. He had 6 brothers and 2 or 3 sisters. His father was very angry man. Nobody understood him. He wanted to come again. His show ""This is it"" would be amazing. Man-legend. His music will live all the time."
Russian,"As you know... As you know The cow""s milk is very useful. It has a white colour. Every day they have walk on the grass. People who like the milk said: ""I like milk very much"" THANK YOU FOR YOUR ATTENTION!!! ALWAYS BE HEALTHY!!"
Russian,"Invitation. Hi all ! Please check my translated invitation below: Dear all! I'm glad invite you to listen the course ""Review requirements of corporate standard XXX Book"". P. S. If somebody cannot come at the appointed day, keep in mind, that the lessons are being over the week everyday at the second floor from 15 to 17 o'clock Thanks a lot!!!"
Russian,"Working from home. Working from home is the unique thing. Just imagine: no public transport , more sleep , no rushing off to work , no tiresome coworkers to be friendly when you're having a bad mood, but as everything it has drawbacks. On the one hand working from home seems ideal. No one else dictates the work shedule . You can be the master of your situation. And of course there are no travel costs to and from work. It's appreciable saving of money . In addition to , a home working personliterally goes to work in their PJ's. Working at home doesn's work for everyone. When you work from home you don't have collegues or coworkers to share professional ideas. There's nobody to help you in solving professional problems. Besides, it may be difficult to separate personal responsibilities from professional responsibilities as a home worker. All in all working from home is the special way of provision of employment. But I think that it is a good method to save your time."
Russian,"Hi! Guys, I need your help! I have to write a little formal letter for a person, who made a lot in my life. Can u check it? ""Dear....., Thank you so mach for giving me lessons. They were perfect! Your lessons gave me an opportunity to enter the university. My teachers say, that I could be a good editor. I appreciate, what you have done for me. You promote my interest in language, when I need it. Thank you for your support. With very best wishes, Anna """
Russian,"Dear English language natives! Help me to get a fantastic job! Check my test translation - it must be very natural...Thank you a lot in advance!!!!! Application of modeling and forecasting capabilities in analytical tools of the risk management system in the Federal Customs Service In present-day conditions risk management in the Federal Customs Service of the RF is connected with handling and analyzing a large amount of different information on retrospective, real and predictable state of key indicators in foreign trade and activity of customs authorities. To effectively support making decisions in the risk management field, software tools of analysis, modeling and forecasting can be used. In whole, the application field of such tools can be different depending on problems to solve - from local tools for producing short-term forecasts with several key indicators to complex full-featured systems of modeling and forecasting covering hundreds of interrelated indicators (including key ones) with different activities. Such systems are used in a number of companies, financial institutions and public authorities. Nowadays one of the important goals in the Federal Customs Service of Russia is management of violation risk of the customs legislation. The problems of risk management system improvement in the Federal Customs Service of Russia take the centre stage. That becomes particularly important in current economic condition when goods turnover and receipt of money from customs payments in the federal budget are decreasing. In addition, some people, who transfer goods, tend to â€œoptimizeâ€ their expenses in customs registration of goods. Analytical tools of the risk management system are in the high light as just well-organized thorough analysis and modeling all information at hand on goods, transport means, documents and persons allow making efficient decisions and holding successful activities for customs surveillance. Efficient application of modeling and forecasting tools in the process of analysis and risk management is one of the components of successful work for abatement of damage from violation customs legislation. To solve such problems an automated system which supports decisions making in the field of analysis and risk management, is created and implemented in the Federal Customs Service of Russia. This system ensures modeling and forecasting the degree of divergence in statistics indicators of foreign trade which in turn can be potentially connected with an unreliable goods declaring. Technological subsystems of the developed program feature include the above-mentioned data storage as well as an administration and audit subsystem, a data upload subsystem and a reference data running. Functional block of data analysis and models plot area management allows experts analyzing indicators connected with risks presented in different profiles (goods, countries, customs authorities and others) and generated with data from different sources. Examples of analyzed indicators are volume of foreign trade in monetary and weight terms, amount of customs payments, volume of goods production and consumption in Russia, significance of differences in statistics data. The hallmark of this analysis is that by their results a localized list of goods and countries that will be used in modeling and forecasting is formed. For analysis the capabilities of multidimensional Express-Analysis (OLAP), specific report forms which ensure data visualization in charts and business graphics (including electronic maps of areas)."
