native_language,text
Spanish,"I like so much the technology! Hello! Well, I want to talk about one of my hobbys, the technology! I love the electronic devices like as netbooks, laptops, smartphones, tablet pc, digital cameras, network... this kind of things. Yeah maybe I'm a little nerd haha. When I was a child I was curious about dissambling some toys or other devices and my parent for example prefer to repair a video/TV/computer than to buy other new or he prefer a technology magazine than other magazines. But in my opinion this hobby is really expensive! If you want the lastest smartphone/laptop or things like this... you must have a lot of money haha."
Spanish,"Secrets Well, today was thinking about a particular kind of music that I like: Tacky music. Yes I have to admit it. I don't know what it is but sometimes I can't resist miself to sing or move while listening a bad song, and even worst a song that everybody around me dislikes and laughs of. So, I wonder, am I the only one who suffers from this I-like-bad-songs disorder? And if I am not, would you share your tacky song with me so I can laugh of it? Well, I share my a couple of tacky songs with you all. Please don't judge me :P http://www.youtube.com/watch?v=ieaG3pIkDak http://www.youtube.com/watch?v=0Yl41GIM9T8&feature=fvwrel"
Spanish,"tired =P is sunday!! and i'm already so tired!!! i don't wanna study anymore =( neither go to school tomorrow =( i've done already my homework, but i think it's not well done also, my parents come back from a short trip to the... Limache valley? (i can't remember the word for a place that has a lot of cows, birds and vegetabls growing... bigger than a farm or a grange.) and they brought a lot of cucumbers!!! (in spanish, pepinos) now i remember... i read somewhere that kappas (japanese mithology), love cucumbers.... also my boyfriend's turtle eat cucumbers... actually is very nice to see a bunch of dark green cucumbers in a big blue bowl... i hope we have enough lemons for them *Â¬* thank you for don't correct first capital... and... i'm sorry if this bothered you, but usually i do/say/write/sing/thig/etc weird things when i'm sleepy like now =.= if you smiled by this i'll be happy... and if anyone could answer me this question, i'll be happy too: in english, pronouns like, i, you we, etc, must to be wrote with capital? We, You, She, like in spanish?? thank you, bye bye ^^"
Spanish,"Exam 1 - Part 2 - Question 6 James: It was a wonderful party. I spent a great time meeting my schools partners again. There was such a long time that we haven't seen each other. The best I liked was the video we watched about our childhood. I'm looking forward to meet us again. What about next Sunday? kisses, Geraldine."
Spanish,"Innovative programs I have created and implemented innovative options in my classroom by differentiated instruction. For this, I usually plan my classes thinking of the main ideas that all students should be able to learn. However, the more detailed information that accelerated students may need depends on each individual. My lessons are planned around learning styles and multiple intelligences. Therefore, I plan a variety of activities such as games, music, dance, TPR, journals, pictures, puzzles, drawing, role playing, storytelling, individual work, small or big groups, etc. Another innovative way is the use of up-to-date technology. I constantly use PowerPoint, video and music. I find different internet services very educational. For example, students can demonstrate understanding of a variety of topics through online games, activities and simulations. They can improve their reading or listening skills by using fun websites such as Voki, which allows student to create avatars and use text-to-speech functions. We can also access a verity of authentic material from newsgroups, blogs, websites, etc. Besides, technology facilitates the assessment of students by using video or audio for speaking assessments."
Spanish,"I have an english test on this weekend I hope you can help me with this. This sunday (really) I will have an english test, given by the government. As you can see, I should improve my level, because there will be scholarships, to keep improving the english language. The test is called Toeic, and it is special for workers whom wish to apply to jobs abroad. Thanks, I really appreciate your help, because I need to keep going on this study. And I guess that the more I help correct others, the more others can correct me. I think I will keep posting here. May be a lot. thanks. oscar"
Spanish,"Stephen King The last week, I started reading a Stephen King's novel, The Green Mile. It isn't the first novel that I've read of this autor, the last one was about 5 years ago. My girlfriend say that he isn't a god writer, but I'm completely desagree with her. If you read any of his books you feel all the scale of emotions that the caracters feel. You can't stop reading, and you finish the books in a few days, even when they are very large. Other aspect that I want to say is the enermous capacity of telling all type of stories, from terror to ordinary tales. If you look for in his bibliography, you can find stories that film director have put into scene: from the beatiful story about the friendship of a group of children in The Body, terror tales as The Shinning, Chrytine, or Carrie, and penitenciary scripts as The Green Mile or Rita Hayworth and Shawsank redemption. The last one with an amazing interpretation of the main actors. I think Stephen King have an impresive talent, and amazing imagination and I hope that he'll live for a lot of years to finnish The Tower book serie, he'll need it."
Spanish,"2.4.3. Ruta del Inka Project 2.4.3. In principle, these entities will be responsible of the selection process. After of evaluating the main requirements shown in Ruta del Inka website. This implies the elaboration and circulation of propaganda (posters, fliers, meetings). These information should be reachable for college applicants. Also it is important the spread out of news in different mass media resources, it is important to encourage participants and collaborator institutions to visit our website www. rutainka. org"
Spanish,"Going out. Bye! I'm going out. I have been all the day in front of my personal computer looking for a job and studying english, so I really want to go for a walk. Here in Spain we have dinner really late, so I already have a few hours to enjoy :). I'm thinking that this site it's really great, so it's sure that I will publish a few notes every day. See tomorrow! Â¡Hasta maÃ±ana!"
Spanish,"Acerca del idima --- What about language Una lengua es el conjunto de sonidos que representan la idea que se tiene sobre un concepto, ya sea alguna cosa o acciÃ³n. Siempre que estudiamos un idioma, solemos pensar en la traducciÃ³n de todas y cada una de las palabras que decimos o pensamos Â¿ o no?. Alguna vez escuchÃ© que el aprender un idioma no es traducir lo que nosotros diriamos, sino conocer cual es la oraciÃ³n que representa la idea que queremos decir. Que opinan ustedes? A language is the integration of sounds that represent the idea that evreones have about a concept, it can be a thing or an accion We alwas study a language, we are used to think in each word we say or we think, arenÂ´t we? I heard one time that learning a language is not translate what we eould say, it is to know wich sentence represents the idea we want to say. What do you think?"
Spanish,"Greeting B Part 2 <<Hello. I am translating from Japanese to English (my mother tongue.. Spanish :O). Can you give me a hand here? I just need this text to be proofread by an native English speaker. This is the greeting of one of the members of the group, who happens to be an honorific ambassador for Okinawa. Eisa is a traditional okinawan dance with drums. You can find the whole greeting here http://lang-8.com/6250/journals/464813/Greeting-B but since it's a bit long I am dividing it in 2 parts, this is the second half Thank you. >> Since I came to Tokyo, my love for my hometown translated into a desire to contribute to broaden the influence of Okinawa's traditional arts through Japan's capital city. When I was still undecided on how to face this new challenge, I went back to Naha (Okinawa Prefecture's Capital) and assisted to the ""Naha Ozunahiki Hatagashira Gyoretsu Festival"", an event I attend every year since I was a child. There, I encounter myself with a contemporary eisa group, and I can still remember the goosebumps caused by their performance. That is how I found what I was looking for, and the impact of that moment still remains lively in my memory. Without forgetting that emotion, and as Honorific Ambassador of Okinawa I try my best to contribute in promoting Okinawa, from Tokyo to the rest of the Japan, and even further, to the whole world. I sincerely hope you will continue to support us for a long time."
Spanish,How? How i can know if I need do corrections in my english without think?
Spanish,"Greek Literature Hello everyone. Yesterday, I began to study greek literature. I decided to start with Aeschylus, because he one of the fisrt playwrights. At the library I found the complete theatre book of the author. It seems the book will be amazing. There are some well-known tragedies within it, like Agamemnon and Prometheus Bound. I think that greek literature is amazing, as they invented literature, and it is very important in order to understand the subsequent literature. It is an universally truth that many cultures and literatures take something from Homer or Hesiod and all. After reading Aeschylus, I will go on with Sophocles."
Spanish,"My private room Part 1 This is a text about my relation with my flatmate. ItÂ´s been a year since I moved to this room. At first we were pretty good friends, but a little after I realized how nasty she was. She has studied pshycology so its supossed that her inteligence level is pretty high. Perhaps she could have an alergy to the soap , I donÂ´t know but she is enable to be tidy, to clean herself other to have a normal behaviour at house. She doesnÂ´t cook, she always wait for other flatmates cooking moments to start thinking what she may have for lunch,usually she eats meals cooked by another one, cause painly we offer our meals to her. I mean, she always want someone to do something. She isnÂ´t able enough to manage herself to do nothing. After eating her main worry is to lay on the sofa , careless if the dishes are clean or not."
Spanish,"Another, Other, Others, the Other and the Others I decided to do a whole entry dedicated only to these difficult words. It has just been frustrating that always I use them in a sentence, I get many corrections. The other day my mom said to me, â€œI have bought some caps. One of them is red, another is green, another is yellow, and the other is purple. Which one do you prefer?â€ I said, â€œNone of those colors is one of my favorite, can you buy me another (one)?â€ â”€Can I use both â€œanotherâ€ or â€œanother oneâ€ in that last question with the same meaning? She got upset; â€œWho do you think you are. I have only these ones. If you want other cap, then buy it yourself. I have five sons. And you are always the only one who is not happy with the things that I buy, why donâ€™t you be like the others (or should I say like â€œyour other siblingsâ€)?â€ She claimed."
Spanish,"Lesson 4 My cousins write that they wish to go to our uncle's house this summer. This house is in the country not so far from a beautiful city. Our uncle has big farm. Around to the house there are a lot of fruit trees and three or four fountain with a lot of little fishes of different colors. Under that trees the boys do a lot of work everyday. They ride by horse in a farm, they go to the city at night, they read the news to their aunt, and they talk with the peasants. Do you not think the life in the country is very nice?"
Spanish,hi! im new here and i hope have many friends who i can help and help me... bye bye
Spanish,"Deadpoolâ€™s Poem I had to write a 40-line poem for my College English 101 Course, and I decided to write mine as if written from Deadpool's perspective. I hope you enjoy it. Comments and positive criticism are most welcomed, of course. I had to perform it before my peers and professor, so I read it in my Deadpool voice. I got many laughs, needless to say; it was Deadpool, after all. Deadpoolâ€™s Poem First, allow me to dedicate this poem to Bea Arthur. The world wonâ€™t be the same without her. Now, enough about Bea, Letâ€™s talk about me. Wade Wilsonâ€™s my real name, Being a merc (Thatâ€™s mercenary for short, kiddies) is my game. I was dying of cancer, So I thought joining Weapon X was my answer. Oh, they cured me alright, But now Iâ€™m so ugly, I gotta wear a mask all day and all night! Some people think Iâ€™m Spider-Man when they first see me in costume, Or so they like to assume. As if I would sell my marriage with the red hot supermodel to the devil! While I may be crazy, I assure you that in that regard, Iâ€™m quite on the level. Iâ€™ve made a few friends over the years like Blind Al, Weasel, Bob, and Cable, Who all canâ€™t stand when I put my feet up on the table. Iâ€™m also quite the ladies man, too. Syrin, Copy Cat, Death, Typhoid Mary, and Big Bertha are just a few. For those of you wondering just who I yam, Iâ€™m a comic book character, thatâ€™s what I yam! Oh, and I was in the Wolverine movie, Which clearly wasnâ€™t all that groovy. The minute that they decided to sew up my mouth, Is when that movie went south. But never fear, Ryan Reynolds the actor is here. He claims he wants to do my solo movie just right, So as to not cause a fan boy fight. I and fan boys everywhere swear that if his Green Lantern movie gets in the way, By God, he shall pay! Just how do I know all of this if Iâ€™m in a comic book, anyway? Well, boys and girls, I break the fourth wall each and everyday. Iâ€™m so popular, I have 3 monthly comic books. You should see how jealous Captain America looks. I recently had my 900th issue, Quick, somebody please pass the tissues. Iâ€™ve also been in a few videogames. Marvel Ultimate Alliance and X-Men Legends 2 are just a few of the names. Well, itâ€™s time for me to go. I gots a whole lotta people to kill and gotta collect me some dough."
Spanish,"King's Day â€œDÃ­a de reyesâ€. I think is one of the biggest dates for the Mexican children (although not for the parents). The day has his origins in the bibleâ€™s story about the three kings or wise men that gave gifts to the baby Jesus. On January 5th, the children put a shoe outside their bedrooms with a letter, asking for presents (usually toys). They also can send the letter on a balloon; itâ€™s fun to see the trees around those days, because you can see many balloons that get caught by the trees and didnâ€™t make his way to the sky. On the night of January 5th, the three kings leave the presents in the children's house. On the morning of January 6th, the children wake up and find their toys, the streets are empty. All the children are in home playing with their new toys. My favorite part of â€œDÃ­a de Reyesâ€ (maybe because Iâ€™m no longer a girl and I donâ€™t receive toys anymore) is the â€œRosca de Reyesâ€. Itâ€™s ring-shaped bread. The bread is so delicious; itâ€™s made with anise and orange. On top it has some crystallized fruits. Inside the bread, itâ€™s hidden a little figure of plastic (in the beginning was a porcelain figure) of a boy; itâ€™s supposed to be the kid-Jesus, but we call it â€˜monoâ€™ (the boy-doll, its kind of pejorative) or â€˜muÃ±equitoâ€™ (the little boy-doll). If you are eating your bread and you find something :), you probably are eating the muÃ±equitoâ€™s feet. But thatâ€™s something to celebrate! Because that means that youâ€™re the godfather of the boy Jesus and youâ€™re going to throw a party on February 2nd, the special food for that day is â€˜tamalesâ€™."
Spanish,"( /.<) Black and purple!!!!!!!!!!!!!! Black nails! Hey! How are you? I hope you are fine. I'm confused. I'm happy, sad, angry and crazy xD. I don't know why (well I know but I don't want to say the reason). I like to paint my nail with dark colours lie black and purple. I just love it xD. Black nails have become a popular way to use the nails. I paint my nails since I was 13. And I do it because my mom introduce me to do it. But when I go to school I have to remove the paint. Well, actually in the high school I can go with make up and painted nails but I don't like to do it. Not for the moment. Thanks for reading this weird entry. Have a nice day. Hey! I have a question: What is the difference between ""stuff"" and ""things""? When have I to use them?"
Spanish,"presentation hiÂ¡ iÂ´m berenice, iÂ´m student in Mexico and this year iÂ´m going to take the TOEFL so i need help"
Spanish,"New Job Today it was my first day at the middle school I'll be teaching sixth grade. For now, we are during our planning weeks. For now, I'm just getting to know the other staff members. They call me a ""baby teacher"" and I kind of like it. It seems like I'll be very busy when school starts. I'm very excited with this new job. I hope I keep improving so I can be a great teacher!"
Spanish,"[ING 013] THE RE-TELLING STRATEGY THE RE-TELLING STRATEGY Hi everybody!! Today I want to talk about a learning strategy I have been using from some weeks ago. I want to share this learning method with you because it has been useful for me. It is the well-known strategy called â€œre-tellingâ€. The idea is simple, you have to write something, it can be something that happened to you in the past or a new you heard on the radio as well as a story your parents used to tell you when you were younger. It is important to say that what you want to say, in this case, has to have a body, I mean, the beginning, the middle and the ending. It is possible to raise this learning strategy in several ways. 1- The first one is the litteral re-telling strategy. Taking this strategy, you should try to repeat a text exactly as it was said. As an example, if your mother told you a tale beginning by: â€œonce upon a time in a far, far away land, there was a magic kingdomâ€¦â€ You should repeat exactly that frase. That kind of approach will help you to memorise sintax rules and intonation patterns as well as your long term memory. 2- The second one is similar to the previous one, but in this case it is not necessary to say it exactly as told. However it is necessary to keep the order of the narration. It could be called the direct telling strategy. Taking into account the previous phrase as an example, using this approach you can vary the elements used, maintaining the same content: â€œSomewhen in the past, in a distance no one imagines, a fantastic realm existed â€¦â€ This approach will develop your long-term memory as well as your lexical competence which youâ€™ll use to make an interpretation (like a singer) of the story. 3- In the third one you will change the order of the story, telling it litterally or with your own words but maintaining the same content of the story. It will help you to develop your communication abilities as well as your rethorical skills and long-term memory. 4- In the fourth approach, youâ€™ll tell the story in the original or your own order, but modifing some parts of the content. It could be the beginning, the middle or the ending. It will also help you to reinforce your communication abilities as well as your imagination, along with your rethorical skills. 5- In the fifth, and last case, youâ€™ll take some elements from the story and youâ€™ll create a new one from them. The elements you can choose from are: Vocabulary- Use the vocabulary you didnâ€™t know to practice it building a new story. Characters- You can use the same characters, but putting them in diffrerent settings with a different plot. Plot- You can use the same plot, but developing it with different characters. I have seen that some users have used it. As them, I have tried some of the different approaches, with magnificent results. There are several ways to learn. The ideas above are just some of the points you can take into account but you have surely found other points of viewâ€¦ What do you think about this? Have you ever tried it? Was it good for you? Looking forward for your always really appreciated feedback!!"
Spanish,"Nice to meet you ~ Wel... nice to meet you! I'm new here,and I want to improve my supah english skills (actually, I really need to learn technical and scientific english). I'm studying the 3rd year of Biology at Sonora Univ and be updated with the last information of the current fields like marine ecology or ecophysiology It's very important to me. but I'm not going to annoy you with the translation of my stuff, just a few facts and questions XD I have another interests too, like travel, photography, japanese culture, sometimes I paint oils (Â°w Â°)'Â° and I like to have nonsense conversations... well that was a lot about me, I hope my grammar wasn't too confuse ^_^'"
Spanish,"I am going to say a speech The next weekend I am goint say a speech. The reason is that we are going to celebrate three things at the same time: valentine`s day, Costemia`s anniversary and My weddings. So, my female friend is going to translate my speech to japanese. I would like to know if the speech is fine. Here is speech. I want to say thanks to ""the life"" for being today here, in Japan, with Miwa. Thanks to Miwa I realised that with effort, believing in oneself, everything is possible. ""Miwa, the life bring to us special gifts and you are my best gift that I have never received. Our life started in Toronto even when we did not know. I can say that I was waiting for you. Do you remember it? And when we were far away, you always believed in our relationship that today we are together. Miwa, you are a very special person. I am so happy because you are my wife. We know that for being couple we need to respect eachother, to have patience and something very important, being the best friend"". Every one need to know this. Like every couple, sometimes we fight. However, even when she is mad with me, I am Happy for being in Japan with you, Miwa. ""Hi, so desu"" Maybe somebody is thinking ""Sogoi, Oscar is speaking japanese"". Yeap, I am speaking japanese but this is posible because Hana, Suki, Hiroe, Chana and Mimami. Thank you very much And I want to say a very special thanks. KYOKO thank you very much. Maybe without your help, today I could not be in Japan. Kyoko, you know the reason. And Thank everyone for come to the Costemia Anniversary, Valentin`s Day and Oscar and Miwa Weddings Party. Maybe almost everyone knows that I met Miwa dancing salsa in Toronto. And today, one more time, we are going to dance together. And This is for all you for being sharing a this special moment. Thank you very much. And now, Let`s go to dance salsa."
Spanish,"Wine Friday Tonight is a wine Friday hehe eating bread and cheese and watching all kind of random stuff :).... I love Fridays like Rebecca Black loves Friday.... FUN FUN FUN!! hahahaha ok, not! Happy weekend to all! :)"
Spanish,"Controversial traditional celebrations in Spain One of the most famous celebrations of Spain is ""Bullfight"". In Spanish it's called ""Corrida de toros"". A man wearing traditional costumes called ""Torero"" fight with a Bull. The Torero has a speacil sword and some spears. He has to hurt the Bull with it, and prevent that the Bull don't him. (it's difficult for the Bull to hit the Torero, because before the celebration somehow inject something to the Bull that makes it feel a little bit sleepy, like a drug) Later, when the Bull is completly bleeding, the Torero kill it. This celebration is done so often, specially during the summer. And most of Spanish people go to see it, and some foreign people, too. Why is this celebration so interesting??? Why is make a Bull suffer and then kill it interesting??? That Bull has no gulty!! Poor Bull !! It's an animal and it has to be respected!! But the Torero and all the people who see it has no respect to it!!! This celebration makes me feel ashmed of being Spanish T. T Now in CataluÃ±a Region (Barcelona is in CataluÃ±a) it's forbidden. And I'm happy about it. But some other Regions still celebrate it. This celebration is really controversial in Spain because there are people (me included) who want to forbid it in the whole country. But in the other hand, there are a lot of people who don't want it to be banished, because It's a Historical Celebration. They say that the Bull doesn't suffer Â¬Â¬ Who the hell believe it!!!! A Bull bleeding doesn't suffer??? That's completely false!! I don't know If this celebration it's also done in other countries, I hope not. What do you thing about this Celebration?? I hate it."
Spanish,"Hello! It has been a while since the last English diary. Today I went to the Egyptian Art museum of Barcelona with my classmates from University. It was really interesting, I loved the sculptures of the godness Bastet (she's represented as a cat). After visit it, I went to Japanese class. Today the teacher explained the new Kanji lesson and we learn some new grammar. Also the teacher returned the kanji's exams from Monday. My mark was 100/100, no mistake. I'm so happy^^ Yesterday I see on Internet that in the British Museum of London there is a special exhibition about Babylon. I want to see that! But I have no money enough to travel to London... I've left curriculum vitae in some stores, I hope somehow will call me to make a job-interview. I need money T. T"
Spanish,"Hello Hello everyone, mi name is Fidel i'm new here, i hope you help me with the enclish i'll help you with the spanish. Thanks"
Spanish,"Technical English TecnologÃ­a de 42 voltios de Bosch Con una serie de nuevos desarrollos y conceptos para los futuros sistemas elÃ©ctricos de los vehÃ­culos, Bosch estÃ¡ atendiendo la creciente demanda de mayor potencia elÃ©ctrica en baterÃ­as, generadores y alimentadores de redes. Actualmente la generaciÃ³n de energÃ­a elÃ©ctrica en los vehÃ­culos de motor estÃ¡ desarrollada junto a una compleja red de baterÃ­as, generadores, cableados de datos en serie, unidades de distribuciÃ³n y diversas unidades de control electrÃ³nico, sensores y actuadores. El nÃºmero, asÃ­ como el tiempo de funcionamiento y la potencia absorbida de estos consumidores estÃ¡ creciendo constantemente. Este aumento es tambiÃ©n consecuencia del accionamiento elÃ©ctrico de anteriores funciones mecÃ¡nicas o hidrÃ¡ulicas como direcciones asistidas o selectores elÃ©ctricos del cambio de marchas. Actualmente un vehÃ­culo completamente equipado requiere una potencia media de aproximadamente 800 vatios y una potencia mÃ¡xima de 2 kilovatios. En la prÃ³xima dÃ©cada, la media subirÃ¡ hasta los 4 kilovatios; con potencias mÃ¡ximas de hasta 14 kilovatios. Technology 42 volts of bosch with a serie of a new develops and concepts for the electrical fututre system of the veicles, Bosch be atend the crecient demand of mayor electrical power in Bateries, generators and feeder networks. actually the generation of electrical energy in the veicles of motor be develop with a complex network of bateries, generators, data wireless in serial, distribution units and various units of electronic control, sensors and actuators. the numbers el numero, asi como the time of operation and power comsumption of these consumers is steadily growing. this increment is consecuence of the electrical accionamient of previous functions hidraulics and mechanics as direction asist"
Spanish,"Um pouco de tudo Boa tarde! Este Ã© o primeiro texto que escrevo em portuguÃªs, assim que acho que farei muitos erros... A verdade Ã© que nÃ£o sei muito bem o que dizer. Eu som galego, vivo em Santiago de Compostela e gosto muito de Portugal, pois Ã© muito semelhante Ã¡ Galiza. Sempre que posso vou lÃ¡ de visita, mas apenas conheÃ§o o norte. Gosto muito do Porto e uns dias hÃ¡ estive em GuimarÃ£es por vez primeira e fiquei surpreendido com esta vila. Ã‰ um pouco parecida a Santiago e quando eu a vim havia muita gente na rua a passear. Visitamos o castelo e a fortaleÃ§a e caminhamos pelas ruas. Muito obrigado por ler!"
Spanish,"Why theyâ€™re my heroes. Hello, I am learning the English language, I hope you can correct me my task and let us be good friends, thank you. This is not a history it is an opinion on certain people that I know they could be candidates to local heroes, or my heroes, I consider them heroes because they have always been when but I need them, since when I have problems they always tell me the own advice for the situation in which I am. Them always apart from worrying about me they worry also about other people although they don't thank them later, they do their daily activities; she is a housewife and he is police's official, the one works very hard, although most people always criticize a lot for his work, but he doesn't care, he always says â€œthat a person is classified by her actionsâ€, while she always worries about her family and that all this well, not caring if she has to give up her dreams, both they are sacrificed so that his are well. I want to tell more but that will be to much, I know them very well, because they are my parents, and I don't care if the other ones don't believe that they are heroes for my they have always been; I don't have to say."
Spanish,"Hallowen Today is Hallowen and my children want to dress up. In Spain is not common people celebrate this day , but every year there is more people do it. Young people want more every year, because it is a day they can enjoy and make up their faces. I donÂ´t undestand this day very much, I never lived this before in my country."
Spanish,"My first Journal. Nice to meet you!!! I am Bryan. I'm resgistered since the last year... I think... for reasons like my lazyness, I haven't write anything. I don't know about what I most write in the journal, maybe about what happen in my dairy life? Actually anything come to my mind... Maybe later I write about my classes in the college. I am Studying physiotherapy and there are funny moments. XD I am trying to learn Japanese too, but I don't feel like I can do a desent phrase... But... Maybe I can make my first try with help of a dictionary and some large time. I wish make a lot of friends, and develop my English and my japanese. Thank for yout time and most for all the help you give!!!"
Spanish,My first entry Hello! My name is Sonia. I am Spanish and I am learning English. I want to talk with English people because I want to improve my English.
Spanish,"hi friends my name is Esther but my friends tell me tete or tt, is the first time iÂ´m in lang-8 but i want to learn how to write english, tanks bye bye."
Spanish,"Pawn stars Yo estoy estudiando para trabajar en Pawn Stars Las vegas, o tambien conocido en History Channel: El precio de la historia, espero tener suerte con mi ingles!"
Spanish,"Klimt Today, I watched a documentary called ""Private Life of a Masterpiece"". It was about The Kiss of Gustave klimt. What I like the most about Klimt's pictures is color. It is said that ""The Kiss"" of Gustave klimt is one of the masterpiece with more merchandise in the history. It was painted in the golden period of the author. The painting is about a kiss between two lovers. The woman is on her knees, and you may think that the man is in the same position. They both are covered by golden clothes. It is important to point out the fact that the woman's hair is red. It looks that Klimt loved women with red hairs, and many of his paintings are filled with them."
Spanish,"would yo be who you are today if you handÂ´t endured the trials in your life? Some trials made big changes over my life,because I stared to endured trials which can be for some people very easy, but for me those were very difficul, like to weak up early, learn some customs,work, study other language; continued for others big trials, that I think now about these, I canÂ´t understand how I did it. ever my few years in this world, some trials tought mea and hit me much time, a cese which pass for my mind it was when I was ten years, my bussy father bring me to Santa Cruz a big city for a child , while we were inside the car, he was giving instruction how to arrive to my piano class because he couldnÂ´t bring me up, I remembered heÂ´d drawn a little map with some strange streets, I stared to cry but he lent me over the Cristo Redentor Av. and he said, donÂ´t worry baby, you can. There I stopped to cry ,taking the bus, I arrived to my class, and in a day I learned how to walk in a city. other experiences were stared to work, I was fourteen and my mother gave me a job with her, like a saleperson, selling optics products, I couldnÂ´t endured those situations because thers were differents kind of customers who was sometime lovable, boring, arrogant. in that last days i was shy that is the reason because with some customer i cried, but with a big effort, leard to attend to the customers become to be so easy. In fact now I learned how to value my life ,the othersÂ´ life and to be who now I am."
Spanish,"operating systems Most people use Windows, which is the most popular operating system all over the world. However there are others operating systems and this is a fact that many users donâ€™t know. Usually people buys a computer with Windows already installed on it, so they think Windows is the only operating system. That is not true. There are more than one hundred operating systems and every operating system has his advantages and disadvantages. However almost everyone use Windows. I want to present Linux as a better alternative than Windows. It is important to point out that Windows and Linux are different. So you shouldnâ€™t expect to find a button Start, or the same Control Panel with the same options. Usually you would complete all tasks you do on windows in a different way on Linux. They are sometimes similar but never equal. So you should be patient to learn a different way to do things. However you would be satisfied when you accomplish your learning."
Spanish,"All in all you're just another brick in the wall. I woke up today and the first thing that I though was to listen Pink Floyd, It's a good thing to take energy for a happy day :D I can't follow the lyrics of the songs to perfection, but I hope one day I can do that =] I have a question about a sentence in a song: Daddy, what'd'ja leave behind for me?!? why did they say ""what'd'ja""? is correct write this contraction on this way? -------------------------------------------------------------- =] Live every day as if it were your last and then some day you'll be right."
Spanish,"Hola Hello Hola, me llamo Javier, soy espaÃ±ol. Hello, mi name is Javier, iÂ´m spanish"
Spanish,"Job interviews and illegal questions I looking for a job, looking for a job is sometimes frustrating and sometimes annoying. You have to pass one or the interview then and exam, and wait someone to call you. I have no problem with psychological interviews, but I have some problems with what is called illegal questions. One of the most common illegal questions I get â€œwhat does your family do?â€ â€œWhere do your brother work?â€ I didnâ€™t know that it where illegal questions but I have to admit that wanted to say â€œWhy do you care? Â¬Â¬â€œ, now I know that there are illegal questions. Other common illegal question is â€œHow old are you?â€, I have no problem telling that Iâ€™m 26, but it was annoying when someone look me like telling me â€œomg you can tell the job because you are 26, you are qualificated for the job but you are 26â€¦.â€. But the most annoying question I get was â€œwhere do you born?â€, I found that a racist question then I get a lot of illegal questions, I remember that when the interview finish I wanted to tell the CEO of the company (who interview me) that I wonâ€™t work for his company even if he pay me one million of solesâ€. Iâ€™ll have another job interview tomorrow, I will be prepared for legal and illegal questions."
Spanish,hi today i going to the sotore and shoping. Later i going eat with friends afther that we going to my friend house and we all wacth movies and listen music. some on my music the i like is spanish and hip hop music . i have a good day today .
Spanish,"Traveling to CÃ³rdoba Today, I have to go to CÃ³rdoba, to the hospital, because my mother is allergic to bees (yes, and my father is beekeeper). We have to go every month since two years. There, the doctor put a shot to my mother, and we wair one hour, to see the reaction. Meanwile, I read a book. We live 90 Km of CÃ³rdoba, the city."
Spanish,"-__- Hello! September 16th Tonight will be a crazyness or something like that. Into a few hours will be September 16th. A good date for mexican people Â¿why? Because tonight they will celebrate (I say ""they"" because I won't go) the independence of Mexico. The independence of Mexico were about two hundred years ago, 1810 (eighty-ten) to be exactly. So... tonight the president will play the bell, make us to remember that important night. Something weird... Thanks for reading this. Have a nice day."
Spanish,"Underachivement/Causes Bilingualism is often signaled as one of the causes of minority childrenâ€™s academic underachievement. A common belief is that bilinguals have two under developed languages; while monolinguals have one well developed language. However, according to several theories this is not true. Moreover, the Threshold s theory explains that balanced bilingualism may lead to higher levels of cognition, and only when both languages are under developed detrimental effects such as academic failure may occur. In addition, lack of exposure to the majority language has also been attributed as reason for ELLâ€™s under achievement. Consequently, mainstreaming and transitional forms of bilingual education attempt to ensure a fast conversion to the majority language. Yet, this can stand the chance of doing more harm than good. It denies the childâ€™s skills in the home language, the cognitive and academic competence in that language and often it denies the identity and self-respect of the child itself. On the contrary, bilingual education when effective implemented is not the cause of under achievement; rather it is the cure (p. 206) Furthermore, mismatch between home and school is also one of the factors for bilingual studentâ€™s underachievement. For that reason, the alternative view is that, where practicable the school system should be flexible enough to incorporate the home language and the culture. A mismatch between home and school can be positively addressed by strong forms of bilingual education for language minorities (p. 207). Overall, the real causes of underachievement tend to lie in relative social and economic deprivation and exclusion, a school which rejects the home language and culture of the child, and occasionally real learning difficulties (p. 210)."
Spanish,"What is the meaning of... Hi everyone! I have a big question about a phrase that I read in a book but I donÂ´t know what is the meaning. The phrase is ""I love you upside down"" I hope you can help me with this little problem. Thank you!"
Spanish,"Hello Hello, everyone. I am new user and I hope to learn much English from people here! I wonder how you reply to comments or corrections on my journal? Is this possible to do so or is the only way to make a comment on my own journal entry and wish for the writer to come back to the page and see? Thank you for helping!"
Spanish,"Gummies Today I went to a Japanese supermarket, and although is a normal supermarket itâ€™s funnier to do the shopping there than in any other market. I bought a lot of food: chicken, fish and of course, a lot of rice. I also bought candies and snacks. Right now Iâ€™m eating Pocky, these are wheat sticks covered with chocolate. I was looking for a gummies called: ãµã‚ã‚Šã‚“ but I didnâ€™t find them, I love those gummies but I think that the company Kabaya doesnâ€™t produce them anymore."
